LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000583,ToU,2012-10-17 01:30:00.0000000, 0.162 
MAC000583,ToU,2012-10-17 02:00:00.0000000, 0.216 
MAC000583,ToU,2012-10-17 02:30:00.0000000, 0.127 
MAC000583,ToU,2012-10-17 03:00:00.0000000, 0.149 
MAC000583,ToU,2012-10-17 03:30:00.0000000, 0.1 
MAC000583,ToU,2012-10-17 04:00:00.0000000, 0.129 
MAC000583,ToU,2012-10-17 04:30:00.0000000, 0.109 
MAC000583,ToU,2012-10-17 05:00:00.0000000, 0.05 
MAC000583,ToU,2012-10-17 05:30:00.0000000, 0.076 
MAC000583,ToU,2012-10-17 06:00:00.0000000, 0.138 
MAC000583,ToU,2012-10-17 06:30:00.0000000, 0.124 
MAC000583,ToU,2012-10-17 07:00:00.0000000, 0.157 
MAC000583,ToU,2012-10-17 07:30:00.0000000, 0.131 
MAC000583,ToU,2012-10-17 08:00:00.0000000, 0.267 
MAC000583,ToU,2012-10-17 08:30:00.0000000, 0.16 
MAC000583,ToU,2012-10-17 09:00:00.0000000, 0.191 
MAC000583,ToU,2012-10-17 09:30:00.0000000, 0.143 
MAC000583,ToU,2012-10-17 10:00:00.0000000, 0.066 
MAC000583,ToU,2012-10-17 10:30:00.0000000, 0.136 
MAC000583,ToU,2012-10-17 11:00:00.0000000, 0.295 
MAC000583,ToU,2012-10-17 11:30:00.0000000, 0.4 
MAC000583,ToU,2012-10-17 12:00:00.0000000, 0.218 
MAC000583,ToU,2012-10-17 12:30:00.0000000, 0.204 
MAC000583,ToU,2012-10-17 13:00:00.0000000, 0.245 
MAC000583,ToU,2012-10-17 13:30:00.0000000, 0.205 
MAC000583,ToU,2012-10-17 14:00:00.0000000, 0.134 
MAC000583,ToU,2012-10-17 14:30:00.0000000, 0.128 
MAC000583,ToU,2012-10-17 15:00:00.0000000, 0.149 
MAC000583,ToU,2012-10-17 15:30:00.0000000, 0.204 
MAC000583,ToU,2012-10-17 16:00:00.0000000, 0.145 
MAC000583,ToU,2012-10-17 16:30:00.0000000, 0.15 
MAC000583,ToU,2012-10-17 17:00:00.0000000, 0.22 
MAC000583,ToU,2012-10-17 17:30:00.0000000, 1.306 
MAC000583,ToU,2012-10-17 18:00:00.0000000, 0.669 
MAC000583,ToU,2012-10-17 18:30:00.0000000, 0.198 
MAC000583,ToU,2012-10-17 19:00:00.0000000, 0.165 
MAC000583,ToU,2012-10-17 19:30:00.0000000, 0.171 
MAC000583,ToU,2012-10-17 20:00:00.0000000, 0.121 
MAC000583,ToU,2012-10-17 20:30:00.0000000, 0.157 
MAC000583,ToU,2012-10-17 21:00:00.0000000, 0.198 
MAC000583,ToU,2012-10-17 21:30:00.0000000, 0.196 
MAC000583,ToU,2012-10-17 22:00:00.0000000, 0.183 
MAC000583,ToU,2012-10-17 22:30:00.0000000, 0.141 
MAC000583,ToU,2012-10-17 23:00:00.0000000, 0.089 
MAC000583,ToU,2012-10-17 23:30:00.0000000, 0.068 
MAC000583,ToU,2012-10-18 00:00:00.0000000, 0.173 
MAC000583,ToU,2012-10-18 00:30:00.0000000, 0.093 
MAC000583,ToU,2012-10-18 01:00:00.0000000, 0.1 
MAC000583,ToU,2012-10-18 01:30:00.0000000, 0.078 
MAC000583,ToU,2012-10-18 02:00:00.0000000, 0.14 
MAC000583,ToU,2012-10-18 02:30:00.0000000, 0.115 
MAC000583,ToU,2012-10-18 03:00:00.0000000, 0.095 
MAC000583,ToU,2012-10-18 03:30:00.0000000, 0.084 
MAC000583,ToU,2012-10-18 04:00:00.0000000, 0.118 
MAC000583,ToU,2012-10-18 04:30:00.0000000, 0.13 
MAC000583,ToU,2012-10-18 05:00:00.0000000, 0.073 
MAC000583,ToU,2012-10-18 05:30:00.0000000, 0.098 
MAC000583,ToU,2012-10-18 06:00:00.0000000, 0.064 
MAC000583,ToU,2012-10-18 06:30:00.0000000, 0.191 
MAC000583,ToU,2012-10-18 07:00:00.0000000, 0.155 
MAC000583,ToU,2012-10-18 07:30:00.0000000, 0.152 
MAC000583,ToU,2012-10-18 08:00:00.0000000, 0.164 
MAC000583,ToU,2012-10-18 08:30:00.0000000, 0.409 
MAC000583,ToU,2012-10-18 09:00:00.0000000, 0.18 
MAC000583,ToU,2012-10-18 09:30:00.0000000, 0.159 
MAC000583,ToU,2012-10-18 10:00:00.0000000, 0.121 
MAC000583,ToU,2012-10-18 10:30:00.0000000, 0.188 
MAC000583,ToU,2012-10-18 11:00:00.0000000, 0.292 
MAC000583,ToU,2012-10-18 11:30:00.0000000, 0.239 
MAC000583,ToU,2012-10-18 12:00:00.0000000, 0.19 
MAC000583,ToU,2012-10-18 12:30:00.0000000, 0.194 
MAC000583,ToU,2012-10-18 13:00:00.0000000, 0.152 
MAC000583,ToU,2012-10-18 13:30:00.0000000, 0.096 
MAC000583,ToU,2012-10-18 14:00:00.0000000, 0.063 
MAC000583,ToU,2012-10-18 14:30:00.0000000, 0.091 
MAC000583,ToU,2012-10-18 15:00:00.0000000, 0.108 
MAC000583,ToU,2012-10-18 15:30:00.0000000, 0.073 
MAC000583,ToU,2012-10-18 16:00:00.0000000, 0.122 
MAC000583,ToU,2012-10-18 16:30:00.0000000, 0.155 
MAC000583,ToU,2012-10-18 17:00:00.0000000, 0.212 
MAC000583,ToU,2012-10-18 17:30:00.0000000, 0.216 
MAC000583,ToU,2012-10-18 18:00:00.0000000, 0.637 
MAC000583,ToU,2012-10-18 18:30:00.0000000, 0.845 
MAC000583,ToU,2012-10-18 19:00:00.0000000, 0.253 
MAC000583,ToU,2012-10-18 19:30:00.0000000, 0.219 
MAC000583,ToU,2012-10-18 20:00:00.0000000, 0.169 
MAC000583,ToU,2012-10-18 20:30:00.0000000, 0.182 
MAC000583,ToU,2012-10-18 21:00:00.0000000, 0.162 
MAC000583,ToU,2012-10-18 21:30:00.0000000, 0.273 
MAC000583,ToU,2012-10-18 22:00:00.0000000, 0.144 
MAC000583,ToU,2012-10-18 22:30:00.0000000, 0.178 
MAC000583,ToU,2012-10-18 23:00:00.0000000, 0.146 
MAC000583,ToU,2012-10-18 23:30:00.0000000, 0.178 
MAC000583,ToU,2012-10-19 00:00:00.0000000, 0.188 
MAC000583,ToU,2012-10-19 00:30:00.0000000, 0.156 
MAC000583,ToU,2012-10-19 01:00:00.0000000, 0.143 
MAC000583,ToU,2012-10-19 01:30:00.0000000, 0.17 
MAC000583,ToU,2012-10-19 02:00:00.0000000, 0.177 
MAC000583,ToU,2012-10-19 02:30:00.0000000, 0.118 
MAC000583,ToU,2012-10-19 03:00:00.0000000, 0.146 
MAC000583,ToU,2012-10-19 03:30:00.0000000, 0.171 
MAC000583,ToU,2012-10-19 04:00:00.0000000, 0.177 
MAC000583,ToU,2012-10-19 04:30:00.0000000, 0.122 
MAC000583,ToU,2012-10-19 05:00:00.0000000, 0.136 
MAC000583,ToU,2012-10-19 05:30:00.0000000, 0.107 
MAC000583,ToU,2012-10-19 06:00:00.0000000, 0.081 
MAC000583,ToU,2012-10-19 06:30:00.0000000, 0.281 
MAC000583,ToU,2012-10-19 07:00:00.0000000, 0.174 
MAC000583,ToU,2012-10-19 07:30:00.0000000, 0.223 
MAC000583,ToU,2012-10-19 08:00:00.0000000, 0.164 
MAC000583,ToU,2012-10-19 08:30:00.0000000, 0.15 
MAC000583,ToU,2012-10-19 09:00:00.0000000, 0.13 
MAC000583,ToU,2012-10-19 09:30:00.0000000, 0.182 
MAC000583,ToU,2012-10-19 10:00:00.0000000, 0.168 
MAC000583,ToU,2012-10-19 10:30:00.0000000, 0.153 
MAC000583,ToU,2012-10-19 11:00:00.0000000, 0.109 
MAC000583,ToU,2012-10-19 11:30:00.0000000, 0.078 
MAC000583,ToU,2012-10-19 12:00:00.0000000, 0.196 
MAC000583,ToU,2012-10-19 12:30:00.0000000, 0.139 
MAC000583,ToU,2012-10-19 13:00:00.0000000, 0.161 
MAC000583,ToU,2012-10-19 13:30:00.0000000, 0.223 
MAC000583,ToU,2012-10-19 14:00:00.0000000, 0.217 
MAC000583,ToU,2012-10-19 14:30:00.0000000, 0.181 
MAC000583,ToU,2012-10-19 15:00:00.0000000, 0.17 
MAC000583,ToU,2012-10-19 15:30:00.0000000, 0.149 
MAC000583,ToU,2012-10-19 16:00:00.0000000, 0.138 
MAC000583,ToU,2012-10-19 16:30:00.0000000, 0.131 
MAC000583,ToU,2012-10-19 17:00:00.0000000, 0.212 
MAC000583,ToU,2012-10-19 17:30:00.0000000, 0.714 
MAC000583,ToU,2012-10-19 18:00:00.0000000, 0.767 
MAC000583,ToU,2012-10-19 18:30:00.0000000, 0.47 
MAC000583,ToU,2012-10-19 19:00:00.0000000, 0.445 
MAC000583,ToU,2012-10-19 19:30:00.0000000, 0.17 
MAC000583,ToU,2012-10-19 20:00:00.0000000, 0.201 
MAC000583,ToU,2012-10-19 20:30:00.0000000, 0.171 
MAC000583,ToU,2012-10-19 21:00:00.0000000, 0.233 
MAC000583,ToU,2012-10-19 21:30:00.0000000, 0.208 
MAC000583,ToU,2012-10-19 22:00:00.0000000, 0.184 
MAC000583,ToU,2012-10-19 22:30:00.0000000, 0.139 
MAC000583,ToU,2012-10-19 23:00:00.0000000, 0.066 
MAC000583,ToU,2012-10-19 23:30:00.0000000, 0.077 
MAC000595,ToU,2012-10-10 00:00:00.0000000, 0.126 
MAC000595,ToU,2012-10-10 00:30:00.0000000, 0.094 
MAC000595,ToU,2012-10-10 01:00:00.0000000, 0.095 
MAC000595,ToU,2012-10-10 01:30:00.0000000, 0.095 
MAC000595,ToU,2012-10-10 02:00:00.0000000, 0.066 
MAC000595,ToU,2012-10-10 02:30:00.0000000, 0.092 
MAC000595,ToU,2012-10-10 03:00:00.0000000, 0.093 
MAC000595,ToU,2012-10-10 03:30:00.0000000, 0.072 
MAC000595,ToU,2012-10-10 04:00:00.0000000, 0.08 
MAC000595,ToU,2012-10-10 04:30:00.0000000, 0.092 
MAC000595,ToU,2012-10-10 05:00:00.0000000, 0.143 
MAC000595,ToU,2012-10-10 05:30:00.0000000, 0.126 
MAC000595,ToU,2012-10-10 06:00:00.0000000, 0.144 
MAC000595,ToU,2012-10-10 06:30:00.0000000, 0.822 
MAC000595,ToU,2012-10-10 07:00:00.0000000, 0.153 
MAC000595,ToU,2012-10-10 07:30:00.0000000, 0.14 
MAC000595,ToU,2012-10-10 08:00:00.0000000, 0.105 
MAC000595,ToU,2012-10-10 08:30:00.0000000, 0.268 
MAC000595,ToU,2012-10-10 09:00:00.0000000, 0.296 
MAC000595,ToU,2012-10-10 09:30:00.0000000, 0.183 
MAC000595,ToU,2012-10-10 10:00:00.0000000, 0.147 
MAC000595,ToU,2012-10-10 10:30:00.0000000, 0.123 
MAC000595,ToU,2012-10-10 11:00:00.0000000, 0.138 
MAC000595,ToU,2012-10-10 11:30:00.0000000, 0.153 
MAC000595,ToU,2012-10-10 12:00:00.0000000, 0.169 
MAC000595,ToU,2012-10-10 12:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-10 13:00:00.0000000, 0.102 
MAC000595,ToU,2012-10-10 13:30:00.0000000, 0.13 
MAC000595,ToU,2012-10-10 14:00:00.0000000, 0.112 
MAC000595,ToU,2012-10-10 14:30:00.0000000, 0.078 
MAC000595,ToU,2012-10-10 15:00:00.0000000, 0.097 
MAC000595,ToU,2012-10-10 15:30:00.0000000, 0.104 
MAC000595,ToU,2012-10-10 16:00:00.0000000, 0.089 
MAC000595,ToU,2012-10-10 16:30:00.0000000, 0.112 
MAC000595,ToU,2012-10-10 17:00:00.0000000, 0.406 
MAC000595,ToU,2012-10-10 17:30:00.0000000, 0.438 
MAC000595,ToU,2012-10-10 18:00:00.0000000, 0.249 
MAC000595,ToU,2012-10-10 18:30:00.0000000, 0.26 
MAC000595,ToU,2012-10-10 19:00:00.0000000, 0.267 
MAC000595,ToU,2012-10-10 19:30:00.0000000, 0.252 
MAC000595,ToU,2012-10-10 20:00:00.0000000, 0.195 
MAC000595,ToU,2012-10-10 20:30:00.0000000, 0.349 
MAC000595,ToU,2012-10-10 21:00:00.0000000, 0.206 
MAC000595,ToU,2012-10-10 21:30:00.0000000, 0.248 
MAC000595,ToU,2012-10-10 22:00:00.0000000, 0.129 
MAC000595,ToU,2012-10-10 22:30:00.0000000, 0.116 
MAC000595,ToU,2012-10-10 23:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-10 23:30:00.0000000, 0.086 
MAC000595,ToU,2012-10-11 00:00:00.0000000, 0.089 
MAC000595,ToU,2012-10-11 00:30:00.0000000, 0.082 
MAC000595,ToU,2012-10-11 01:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-11 01:30:00.0000000, 0.08 
MAC000595,ToU,2012-10-11 02:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-11 02:30:00.0000000, 0.093 
MAC000595,ToU,2012-10-11 03:00:00.0000000, 0.079 
MAC000595,ToU,2012-10-11 03:30:00.0000000, 0.074 
MAC000595,ToU,2012-10-11 04:00:00.0000000, 0.092 
MAC000595,ToU,2012-10-11 04:30:00.0000000, 0.09 
MAC000595,ToU,2012-10-11 05:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-11 05:30:00.0000000, 0.151 
MAC000595,ToU,2012-10-11 06:00:00.0000000, 0.166 
MAC000595,ToU,2012-10-11 06:30:00.0000000, 0.65 
MAC000595,ToU,2012-10-11 07:00:00.0000000, 0.225 
MAC000595,ToU,2012-10-11 07:30:00.0000000, 0.201 
MAC000595,ToU,2012-10-11 08:00:00.0000000, 0.123 
MAC000595,ToU,2012-10-11 08:30:00.0000000, 0.126 
MAC000595,ToU,2012-10-11 09:00:00.0000000, 0.131 
MAC000595,ToU,2012-10-11 09:30:00.0000000, 0.358 
MAC000595,ToU,2012-10-11 10:00:00.0000000, 0.247 
MAC000595,ToU,2012-10-11 10:30:00.0000000, 0.173 
MAC000595,ToU,2012-10-11 11:00:00.0000000, 0.114 
MAC000595,ToU,2012-10-11 11:30:00.0000000, 0.109 
MAC000595,ToU,2012-10-11 12:00:00.0000000, 0.126 
MAC000595,ToU,2012-10-11 12:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-11 13:00:00.0000000, 0.104 
MAC000595,ToU,2012-10-11 13:30:00.0000000, 0.127 
MAC000595,ToU,2012-10-11 14:00:00.0000000, 0.121 
MAC000595,ToU,2012-10-11 14:30:00.0000000, 0.1 
MAC000595,ToU,2012-10-11 15:00:00.0000000, 0.128 
MAC000595,ToU,2012-10-11 15:30:00.0000000, 0.124 
MAC000595,ToU,2012-10-11 16:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-11 16:30:00.0000000, 0.136 
MAC000595,ToU,2012-10-11 17:00:00.0000000, 0.239 
MAC000595,ToU,2012-10-11 17:30:00.0000000, 0.253 
MAC000595,ToU,2012-10-11 18:00:00.0000000, 0.278 
MAC000595,ToU,2012-10-11 18:30:00.0000000, 0.267 
MAC000595,ToU,2012-10-11 19:00:00.0000000, 0.287 
MAC000595,ToU,2012-10-11 19:30:00.0000000, 0.463 
MAC000595,ToU,2012-10-11 20:00:00.0000000, 0.208 
MAC000595,ToU,2012-10-11 20:30:00.0000000, 0.243 
MAC000595,ToU,2012-10-11 21:00:00.0000000, 0.986 
MAC000595,ToU,2012-10-11 21:30:00.0000000, 0.376 
MAC000595,ToU,2012-10-11 22:00:00.0000000, 0.585 
MAC000595,ToU,2012-10-11 22:30:00.0000000, 0.102 
MAC000595,ToU,2012-10-11 23:00:00.0000000, 0.107 
MAC000595,ToU,2012-10-11 23:30:00.0000000, 0.078 
MAC000595,ToU,2012-10-12 00:00:00.0000000, 0.109 
MAC000595,ToU,2012-10-12 00:30:00.0000000, 0.079 
MAC000595,ToU,2012-10-12 01:00:00.0000000, 0.073 
MAC000595,ToU,2012-10-12 01:30:00.0000000, 0.092 
MAC000595,ToU,2012-10-12 02:00:00.0000000, 0.099 
MAC000595,ToU,2012-10-12 02:30:00.0000000, 0.07 
MAC000595,ToU,2012-10-12 03:00:00.0000000, 0.092 
MAC000595,ToU,2012-10-12 03:30:00.0000000, 0.085 
MAC000595,ToU,2012-10-12 04:00:00.0000000, 0.094 
MAC000595,ToU,2012-10-12 04:30:00.0000000, 0.081 
MAC000595,ToU,2012-10-12 05:00:00.0000000, 0.13 
MAC000595,ToU,2012-10-12 05:30:00.0000000, 0.16 
MAC000595,ToU,2012-10-12 06:00:00.0000000, 0.132 
MAC000595,ToU,2012-10-12 06:30:00.0000000, 0.247 
MAC000595,ToU,2012-10-12 07:00:00.0000000, 0.673 
MAC000595,ToU,2012-10-12 07:30:00.0000000, 0.174 
MAC000595,ToU,2012-10-12 08:00:00.0000000, 0.138 
MAC000595,ToU,2012-10-12 08:30:00.0000000, 0.304 
MAC000595,ToU,2012-10-12 09:00:00.0000000, 0.148 
MAC000595,ToU,2012-10-12 09:30:00.0000000, 0.12 
MAC000595,ToU,2012-10-12 10:00:00.0000000, 0.138 
MAC000595,ToU,2012-10-12 10:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-12 11:00:00.0000000, 0.119 
MAC000595,ToU,2012-10-12 11:30:00.0000000, 0.163 
MAC000595,ToU,2012-10-12 12:00:00.0000000, 0.136 
MAC000595,ToU,2012-10-12 12:30:00.0000000, 0.158 
MAC000595,ToU,2012-10-12 13:00:00.0000000, 0.091 
MAC000595,ToU,2012-10-12 13:30:00.0000000, 0.113 
MAC000595,ToU,2012-10-12 14:00:00.0000000, 0.105 
MAC000595,ToU,2012-10-12 14:30:00.0000000, 0.085 
MAC000595,ToU,2012-10-12 15:00:00.0000000, 0.168 
MAC000595,ToU,2012-10-12 15:30:00.0000000, 0.126 
MAC000595,ToU,2012-10-12 16:00:00.0000000, 0.139 
MAC000595,ToU,2012-10-12 16:30:00.0000000, 0.134 
MAC000595,ToU,2012-10-12 17:00:00.0000000, 0.231 
MAC000595,ToU,2012-10-12 17:30:00.0000000, 0.672 
MAC000595,ToU,2012-10-12 18:00:00.0000000, 0.269 
MAC000595,ToU,2012-10-12 18:30:00.0000000, 0.268 
MAC000595,ToU,2012-10-12 19:00:00.0000000, 0.296 
MAC000595,ToU,2012-10-12 19:30:00.0000000, 0.251 
MAC000595,ToU,2012-10-12 20:00:00.0000000, 0.35 
MAC000595,ToU,2012-10-12 20:30:00.0000000, 0.196 
MAC000595,ToU,2012-10-12 21:00:00.0000000, 0.218 
MAC000595,ToU,2012-10-12 21:30:00.0000000, 0.189 
MAC000595,ToU,2012-10-12 22:00:00.0000000, 0.118 
MAC000595,ToU,2012-10-12 22:30:00.0000000, 0.104 
MAC000595,ToU,2012-10-12 23:00:00.0000000, 0.099 
MAC000595,ToU,2012-10-12 23:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-13 00:00:00.0000000, 0.069 
MAC000595,ToU,2012-10-13 00:30:00.0000000, 0.105 
MAC000595,ToU,2012-10-13 01:00:00.0000000, 0.076 
MAC000595,ToU,2012-10-13 01:30:00.0000000, 0.083 
MAC000595,ToU,2012-10-13 02:00:00.0000000, 0.083 
MAC000595,ToU,2012-10-13 02:30:00.0000000, 0.098 
MAC000595,ToU,2012-10-13 03:00:00.0000000, 0.069 
MAC000595,ToU,2012-10-13 03:30:00.0000000, 0.089 
MAC000595,ToU,2012-10-13 04:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-13 04:30:00.0000000, 0.072 
MAC000595,ToU,2012-10-13 05:00:00.0000000, 0.134 
MAC000595,ToU,2012-10-13 05:30:00.0000000, 0.156 
MAC000595,ToU,2012-10-13 06:00:00.0000000, 0.135 
MAC000595,ToU,2012-10-13 06:30:00.0000000, 0.138 
MAC000595,ToU,2012-10-13 07:00:00.0000000, 0.191 
MAC000595,ToU,2012-10-13 07:30:00.0000000, 0.259 
MAC000595,ToU,2012-10-13 08:00:00.0000000, 1.161 
MAC000595,ToU,2012-10-13 08:30:00.0000000, 0.509 
MAC000595,ToU,2012-10-13 09:00:00.0000000, 0.206 
MAC000595,ToU,2012-10-13 09:30:00.0000000, 0.552 
MAC000595,ToU,2012-10-13 10:00:00.0000000, 0.16 
MAC000595,ToU,2012-10-13 10:30:00.0000000, 0.835 
MAC000595,ToU,2012-10-13 11:00:00.0000000, 0.343 
MAC000595,ToU,2012-10-13 11:30:00.0000000, 0.68 
MAC000595,ToU,2012-10-13 12:00:00.0000000, 0.101 
MAC000595,ToU,2012-10-13 12:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-13 13:00:00.0000000, 0.098 
MAC000595,ToU,2012-10-13 13:30:00.0000000, 0.099 
MAC000595,ToU,2012-10-13 14:00:00.0000000, 0.119 
MAC000595,ToU,2012-10-13 14:30:00.0000000, 0.082 
MAC000595,ToU,2012-10-13 15:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-13 15:30:00.0000000, 0.104 
MAC000595,ToU,2012-10-13 16:00:00.0000000, 0.142 
MAC000595,ToU,2012-10-13 16:30:00.0000000, 0.146 
MAC000595,ToU,2012-10-13 17:00:00.0000000, 0.101 
MAC000595,ToU,2012-10-13 17:30:00.0000000, 0.133 
MAC000595,ToU,2012-10-13 18:00:00.0000000, 0.108 
MAC000595,ToU,2012-10-13 18:30:00.0000000, 0.131 
MAC000595,ToU,2012-10-13 19:00:00.0000000, 0.133 
MAC000595,ToU,2012-10-13 19:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-13 20:00:00.0000000, 0.127 
MAC000595,ToU,2012-10-13 20:30:00.0000000, 0.128 
MAC000595,ToU,2012-10-13 21:00:00.0000000, 0.119 
MAC000595,ToU,2012-10-13 21:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-13 22:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-13 22:30:00.0000000, 0.108 
MAC000595,ToU,2012-10-13 23:00:00.0000000, 0.089 
MAC000595,ToU,2012-10-13 23:30:00.0000000, 0.077 
MAC000595,ToU,2012-10-14 00:00:00.0000000, 0.091 
MAC000595,ToU,2012-10-14 00:30:00.0000000, 0.089 
MAC000595,ToU,2012-10-14 01:00:00.0000000, 0.066 
MAC000595,ToU,2012-10-14 01:30:00.0000000, 0.084 
MAC000595,ToU,2012-10-14 02:00:00.0000000, 0.091 
MAC000595,ToU,2012-10-14 02:30:00.0000000, 0.077 
MAC000595,ToU,2012-10-14 03:00:00.0000000, 0.073 
MAC000595,ToU,2012-10-14 03:30:00.0000000, 0.089 
MAC000595,ToU,2012-10-14 04:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-14 04:30:00.0000000, 0.075 
MAC000595,ToU,2012-10-14 05:00:00.0000000, 0.078 
MAC000595,ToU,2012-10-14 05:30:00.0000000, 0.114 
MAC000595,ToU,2012-10-14 06:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-14 06:30:00.0000000, 0.082 
MAC000595,ToU,2012-10-14 07:00:00.0000000, 0.083 
MAC000595,ToU,2012-10-14 07:30:00.0000000, 0.079 
MAC000595,ToU,2012-10-14 08:00:00.0000000, 0.095 
MAC000595,ToU,2012-10-14 08:30:00.0000000, 0.087 
MAC000595,ToU,2012-10-14 09:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-14 09:30:00.0000000, 0.105 
MAC000595,ToU,2012-10-14 10:00:00.0000000, 0.104 
MAC000595,ToU,2012-10-14 10:30:00.0000000, 0.084 
MAC000595,ToU,2012-10-14 11:00:00.0000000, 0.104 
MAC000595,ToU,2012-10-14 11:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-14 12:00:00.0000000, 0.094 
MAC000595,ToU,2012-10-14 12:30:00.0000000, 0.092 
MAC000595,ToU,2012-10-14 13:00:00.0000000, 0.108 
MAC000595,ToU,2012-10-14 13:30:00.0000000, 0.108 
MAC000595,ToU,2012-10-14 14:00:00.0000000, 0.084 
MAC000595,ToU,2012-10-14 14:30:00.0000000, 0.102 
MAC000595,ToU,2012-10-14 15:00:00.0000000, 0.109 
MAC000595,ToU,2012-10-14 15:30:00.0000000, 0.102 
MAC000595,ToU,2012-10-14 16:00:00.0000000, 0.087 
MAC000595,ToU,2012-10-14 16:30:00.0000000, 0.118 
MAC000595,ToU,2012-10-14 17:00:00.0000000, 0.116 
MAC000595,ToU,2012-10-14 17:30:00.0000000, 0.103 
MAC000595,ToU,2012-10-14 18:00:00.0000000, 0.118 
MAC000595,ToU,2012-10-14 18:30:00.0000000, 0.13 
MAC000595,ToU,2012-10-14 19:00:00.0000000, 0.121 
MAC000595,ToU,2012-10-14 19:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-14 20:00:00.0000000, 0.124 
MAC000595,ToU,2012-10-14 20:30:00.0000000, 0.125 
MAC000595,ToU,2012-10-14 21:00:00.0000000, 0.117 
MAC000595,ToU,2012-10-14 21:30:00.0000000, 0.108 
MAC000595,ToU,2012-10-14 22:00:00.0000000, 0.149 
MAC000595,ToU,2012-10-14 22:30:00.0000000, 0.116 
MAC000595,ToU,2012-10-14 23:00:00.0000000, 0.084 
MAC000595,ToU,2012-10-14 23:30:00.0000000, 0.093 
MAC000595,ToU,2012-10-15 00:00:00.0000000, 0.078 
MAC000595,ToU,2012-10-15 00:30:00.0000000, 0.083 
MAC000595,ToU,2012-10-15 01:00:00.0000000, 0.076 
MAC000595,ToU,2012-10-15 01:30:00.0000000, 0.078 
MAC000595,ToU,2012-10-15 02:00:00.0000000, 0.09 
MAC000595,ToU,2012-10-15 02:30:00.0000000, 0.081 
MAC000595,ToU,2012-10-15 03:00:00.0000000, 0.068 
MAC000595,ToU,2012-10-15 03:30:00.0000000, 0.089 
MAC000595,ToU,2012-10-15 04:00:00.0000000, 0.083 
MAC000595,ToU,2012-10-15 04:30:00.0000000, 0.073 
MAC000595,ToU,2012-10-15 05:00:00.0000000, 0.078 
MAC000595,ToU,2012-10-15 05:30:00.0000000, 0.102 
MAC000595,ToU,2012-10-15 06:00:00.0000000, 0.102 
MAC000595,ToU,2012-10-15 06:30:00.0000000, 0.079 
MAC000595,ToU,2012-10-15 07:00:00.0000000, 0.072 
MAC000595,ToU,2012-10-15 07:30:00.0000000, 0.088 
MAC000595,ToU,2012-10-15 08:00:00.0000000, 0.095 
MAC000595,ToU,2012-10-15 08:30:00.0000000, 0.075 
MAC000595,ToU,2012-10-15 09:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-15 09:30:00.0000000, 0.105 
MAC000595,ToU,2012-10-15 10:00:00.0000000, 0.093 
MAC000595,ToU,2012-10-15 10:30:00.0000000, 0.093 
MAC000595,ToU,2012-10-15 11:00:00.0000000, 0.1 
MAC000595,ToU,2012-10-15 11:30:00.0000000, 0.1 
MAC000595,ToU,2012-10-15 12:00:00.0000000, 0.102 
MAC000595,ToU,2012-10-15 12:30:00.0000000, 0.083 
MAC000595,ToU,2012-10-15 13:00:00.0000000, 0.106 
MAC000595,ToU,2012-10-15 13:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-15 14:00:00.0000000, 0.336 
MAC000595,ToU,2012-10-15 14:30:00.0000000, 0.347 
MAC000595,ToU,2012-10-15 15:00:00.0000000, 0.317 
MAC000595,ToU,2012-10-15 15:30:00.0000000, 0.234 
MAC000595,ToU,2012-10-15 16:00:00.0000000, 0.165 
MAC000595,ToU,2012-10-15 16:30:00.0000000, 0.17 
MAC000595,ToU,2012-10-15 17:00:00.0000000, 0.236 
MAC000595,ToU,2012-10-15 17:30:00.0000000, 0.255 
MAC000595,ToU,2012-10-15 18:00:00.0000000, 0.257 
MAC000595,ToU,2012-10-15 18:30:00.0000000, 0.251 
MAC000595,ToU,2012-10-15 19:00:00.0000000, 0.71 
MAC000595,ToU,2012-10-15 19:30:00.0000000, 0.522 
MAC000595,ToU,2012-10-15 20:00:00.0000000, 0.248 
MAC000595,ToU,2012-10-15 20:30:00.0000000, 0.239 
